model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-02-20 00:00:00+00:00,24.0,2025-02-21 00:00:00+00:00,5.444860987546636,9.800676904566759,0.0,15.62419805747496,101330.74907136243,48.91052868023337,101264.79064991589,101392.82447475175,20.755006649237426,1.4574777744276335,18.831189777381308,22.515617076654966,2554813.374492241,484522.1978376492,2005899.4561915372,3115268.763184961,-955165.2879306605,243598.62308801274,-1253592.4674469354,-683131.7317748303,102211.12422738351,49.877477167119345,102143.95232199332,102275.55004811507,1.2405742506130075,0.42027032737927417,0.7979774042103784,1.6968718211494007,4.174699277076979,0.8749226643630998,3.056425885697369,5.41369790708253,283.2415034977346,0.6027407339627857,282.4530578004169,284.1588700226316,281.7036985042774,0.39971413387309923,281.1926105628669,282.21080956795424,3368229.630222333,881778.4645117836,2217232.1107289493,4467110.493809229,-2401141.9286985174,498798.81661105464,-3078037.1984191155,-1831762.9675735885,-17047992.459933158,946242.1157850004,-18415535.848625883,-15920135.865960656,5768.755387781723,6017.894563600267,361.005888874679,10512.610200466748,282.0567438912631,0.5796190981003335,281.268048584763,282.63646870424014,84.84080941038515,26.345270952949683,64.59936273792042,106.47484492035818,363.528369065529,2.7619220288524486,360.180426769761,367.22091570212376,279.2055344173477,0.35281895537678176,278.7455798115012,279.6475175322329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9056029117456,0.32206275230673737,99.87947842209975,99.9994191280673,0.6588061183221395,0.4060938891797885,0.2276951274156126,1.2628503774029611,283.6330867684454,0.5811689533047443,282.98897670058795,284.41268533152476,282.69089933433025,0.5362801066896135,281.96401677313486,283.3693056314815,0,52,0.0,1.0,0.7802958510707755,0.6254105729852463,285.7236111111111,12.573611111111111
2025-02-15 00:00:00+00:00,162.0,2025-02-21 18:00:00+00:00,3.691409731233594,19.952953583131887,0.0,0.0,100879.35429418672,503.3745386809773,100114.61856172414,101392.68253688744,15.530919095937364,3.3592572484234378,11.44775079174291,20.490869919702174,3402942.0705872225,2355180.2132344707,627003.0504432879,5549910.273215594,-13840766.269841563,1285975.9028049975,-15457444.973236375,-12200025.755028028,101747.6698427307,507.5664346752649,100970.436587429,102265.40677040812,-1.2083449080104878,1.5295024463954277,-2.9848200959350035,-0.5671980046477221,4.0509831600094035,1.5380012048245615,2.5044426354102702,5.5813796761696866,285.0817193732509,1.5129558743846823,283.0828933278312,286.9214934410952,281.23466035848105,1.2873627781990131,279.476898653803,282.9611457043175,49947778.69469122,4217248.671518938,44816409.025498606,54872149.28143073,-36030049.20686677,3715165.183000498,-40525092.98709352,-31368706.14160194,-125293801.32400103,3973066.138670541,-130376689.80315872,-120894081.49811545,194536.74107784915,24095.78960926024,164438.6326652698,220480.50012553314,283.0475112778268,1.5639281938310436,281.2908215405516,284.76431416833776,13.61706975913868,16.064474719198937,4.529630551022338,22.704508967255023,361.1324014559539,12.631239028653196,351.312034481176,375.65021750518656,281.8394235241344,0.9169171149806475,280.6046330000006,283.09284888638274,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,0.488646581169105,0.35590651249305316,0.060374007633800506,0.933817819972602,74.03952524992162,36.4646090341196,6.980447044851044,100.0005805664522,2.772360703989582,3.6992432407748104,0.26350453945790464,7.477789513732589,288.6922918712907,1.3449748188535635,287.17362281485333,290.28343741182766,285.10707071049103,1.5035604429028218,283.0451054389798,287.0054036014693,18,52,-1.0,-1.8369701987210297e-16,0.7802958510707755,0.6254105729852463,287.69861111111106,14.54861111111111
2025-02-20 00:00:00+00:00,66.0,2025-02-22 18:00:00+00:00,11.840013216696335,18.394649831164777,0.0,28.829472954505757,101007.41713455912,163.30106942560246,100834.983876432,101238.87674208509,15.986376715159443,2.7510769869150535,12.922484934744553,19.74446780830374,7189526.795797536,930367.7624506478,5986318.592077275,8401857.123882625,-6022249.265008468,721278.143232067,-6998369.205874902,-5036374.469354371,101888.68002928868,164.9589892771334,101715.57960273832,102121.8590725045,2.923080242844534,1.1606113070657365,1.569596054678301,4.291300055972788,2.332558801808838,0.8092174177065435,1.3873570046180308,3.2976495164798423,282.45454927938636,0.6905624101934015,281.79172651790253,283.20895835703345,281.4607312956495,0.5858385946994012,280.7250089149347,282.10847549446623,12674310.000524929,2186753.9747700924,10177567.108540738,15410507.798025426,-8150348.775340665,1243839.2612607887,-9810323.221720353,-6934369.954313094,-46002758.61228998,2110762.655391938,-48058238.451467186,-43968651.08266064,32764.063459216155,13515.89186127091,21832.492164396175,46501.227904166604,281.6988119623582,0.7586822797601528,280.6536958820745,282.5242981343082,14.380737691010028,20.124907694263413,2.005249672366213,31.888360643482166,371.5093829494675,10.52794869570328,358.47580787172404,385.80114372402096,281.4909717378792,0.3046786861428597,281.1188685358281,281.84924000319523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43359188688248,28.115989010451962,40.8636154075658,99.9994191280673,5.096652963441057,2.609586944302618,2.142306117619424,8.810168434806544,284.8851685054622,1.3613026786601097,283.3410250671805,286.8993020826913,282.4835828851964,0.6791909121013491,281.8713800035603,283.19731545289903,18,53,-1.0,-1.8369701987210297e-16,0.7909456567567772,0.6118864012687243,282.4111111111111,9.261111111111111
2025-02-18 00:00:00+00:00,114.0,2025-02-22 18:00:00+00:00,10.420860180612271,17.749562640824088,0.0,28.103877875539812,100812.55835698951,298.49886792740125,100422.25234427454,101160.29388225684,19.051093914362603,3.3880701996352682,13.76152705866321,22.59481648909946,7886614.187597546,1655405.6228114914,6004907.309861443,10087162.429561444,-10808707.070374316,1094497.7525162324,-12267240.690201884,-9522466.866125464,101688.06598002747,300.3867086827824,101297.77650977131,102036.68056776379,1.7134702091674865,1.3947230232967782,0.08233761111083332,3.2509325154597177,2.515876089566074,1.6783240957558712,0.5333326795483069,4.506021090373727,283.4753321082646,1.3073325453278486,281.91869893152256,285.42092289622144,281.6299557205137,0.9865754769262647,280.2363851185901,282.8069160159081,30284249.23006119,3355676.1669901917,26002458.190456714,34527911.14280744,-21325914.956070375,2238005.0706644943,-24520225.70478995,-18596862.225980803,-83907094.99182396,2965523.2706337813,-87166210.05295041,-80012884.10211648,99653.76970859624,22280.80568974737,75747.90510286803,132324.72724724567,282.51123183878826,1.1905200504856415,280.99208882791,283.88265203043136,7.960360063349664,7.010083894434512,2.696092110797224,14.614101896282648,363.6266450766556,12.619296573923757,349.72763142736153,383.43293182094567,282.0887992574843,0.4440513035442028,281.4785092926479,282.75586940785223,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,93.02011690981345,19.46033298880342,74.31824893389395,99.99925033028912,4.090846268692566,3.3833165459165206,0.6544187598893322,9.177929376336708,286.3107149174433,1.6387354049950533,283.80987163773807,288.3908558439896,283.53723272506414,1.3188526706879984,282.000383176593,285.4400613820153,18,53,-1.0,-1.8369701987210297e-16,0.7909456567567772,0.6118864012687243,282.4111111111111,9.261111111111111
2025-02-18 00:00:00+00:00,138.0,2025-02-23 18:00:00+00:00,3.570174700130575,12.944099233333606,0.0,6.6191796544644665,101355.42569169114,775.4864689599315,100180.20703334818,102086.09305560988,16.393172089298535,5.897016197261223,9.289620082408184,24.648555422083163,8494507.73356202,2422482.534649835,6092556.729506507,11645927.676658325,-13344407.37190484,1323415.764112336,-14805427.685047228,-12012144.212921733,102236.3520466561,781.2776817894432,101056.99451515006,102973.15029552142,1.943677747564121,1.347020037422073,0.6255938276083928,3.707742871048195,5.840931121013833,2.4607555834863475,3.288948905024679,9.086150985900803,283.34406503701086,1.2391414259739078,281.58474886270807,284.7995199824741,279.377949493689,1.606347433516766,277.56779768726966,281.3021609826168,36720598.02206277,4066338.4470320027,31576243.280277114,41570048.06250286,-25445023.366772775,2820891.7976714843,-29398071.59500099,-21406283.251284085,-103525446.01485054,3245752.874574562,-107437324.10052949,-99122621.31237695,120636.4568845658,25880.908271078108,89963.20970558251,149713.1311695062,281.95644893429994,1.4231270390439525,280.2018701278796,283.5812662936756,0.011003174426050994,0.015560838502498208,0.0022006348851988304,0.019805713966903157,363.5659545945052,16.296323928019284,347.362786842835,381.38617880680664,281.5807924922859,0.5385544800010109,280.93722369393237,282.22039006204557,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,90.2818111243545,21.244116617040895,64.65693455899071,99.99925033028912,5.568660572741155,5.003358249803355,0.7339031063478768,11.020225061082474,285.7703110900435,1.119075836512755,284.6101747281926,286.759597148764,283.21093387290995,1.156077027647714,281.5908278393279,284.7639411860492,18,54,-1.0,-1.8369701987210297e-16,0.8013610881746766,0.5981809144059164,285.15,12.0
2025-02-18 00:00:00+00:00,150.0,2025-02-24 06:00:00+00:00,9.54524994571258,17.47574535579759,0.0,31.059660897499345,100924.67830470431,787.4032240842038,99710.98958594809,101691.54765825282,19.884218821990675,4.7909621410939565,12.428088623149135,25.302686381968332,11257049.778058842,2772200.8661253457,8599446.333237452,15164811.17150901,-14748838.196566004,1777629.4745482055,-16953165.572645843,-13041137.906593625,101807.80372899317,795.2738929685609,100582.11218119593,102588.8898537581,3.476231337870617,1.800015333947809,1.4151476790237658,6.265970793018217,6.010888131470784,1.8028164199136412,3.4123362808576947,7.856128137547477,282.0510884668495,1.356988796547321,280.2858538456151,283.5251831187407,279.6890403916252,1.9159537995466418,277.24117076846363,281.9359243222999,36720598.02206277,4066338.4470320027,31576243.280277114,41570048.06250286,-26820208.879039258,3087124.497007429,-31266951.481616896,-23172220.419782396,-111554829.8827888,3603248.267927144,-116583560.11475132,-106198312.3165428,120636.24878973665,25880.489401012997,89963.55653029773,149713.47799422144,281.2761963037781,1.485149905943487,279.23110956558713,282.8292869763575,4.3360366648986375,9.853789760140419,0.46559146642847365,9.571189868612588,370.526899813376,21.08700944177005,347.17818455861635,400.375898189049,280.9676708148009,0.6257428554962625,280.093966369736,281.58028949069706,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,94.609832148309,17.139798265740236,85.37642764610337,99.99925033028912,8.275304288610485,6.957601444185664,0.9744087245724005,16.877860424314232,282.79116597694355,1.3452004796040766,281.29108641965286,284.10679232641724,281.8025493934078,1.2929226565180796,280.05395916169573,283.1359539381302,6,55,1.0,6.123233995736766e-17,0.8115390590073611,0.5842981736283683,285.09444444444443,11.944444444444445
2025-02-20 00:00:00+00:00,102.0,2025-02-24 06:00:00+00:00,18.13447627980785,20.927746451824817,0.9766054713862473,50.63403954671165,100844.3303761559,357.9095399168013,100435.1591281778,101316.8320417409,21.71893650787683,3.948485276887959,16.166962144467,25.476307539498716,10212947.830710635,1458440.2609304974,8182727.832075443,12342376.881024826,-10522013.093809225,1370219.306723927,-12260280.632313492,-8732948.933422856,101726.8753719214,361.78980003852365,101311.0496398761,102205.28582057418,3.422864942423469,1.1183022280327284,1.989667837374534,4.815777574490972,5.789613161823834,1.4952839540763594,4.037904725036858,7.6829902842504225,281.9780068932612,0.6977930413727698,281.2306689708878,282.96675643353933,280.6947227613936,1.0279581620651805,279.4379611445276,281.9372513421606,20033117.255600695,2585935.2174071176,17111928.805603284,23282734.5416935,-13378319.46375719,2299220.732872023,-16723586.523049455,-10859716.55694078,-73447079.45070726,2762768.1074873405,-76867177.1913387,-70306975.2178597,58138.082751690934,16803.200406692147,41057.80951250228,77019.44620806501,281.3755484789599,0.6914678490596456,280.5736657797549,282.23070797432064,3.720788237117958,5.574891689666173,0.01613981443611858,11.239179870969629,385.27180352199525,15.184991592824451,367.21832043459733,401.75472507576643,280.9014712765777,0.3338263104615621,280.5452920304089,281.26585547880126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.33795622613168,10.90377090040094,96.80359443967215,99.9994191280673,11.395026786992448,4.718845271091833,6.31384107036636,16.66775576596861,282.63739511501484,0.6150503090161461,281.8614883654529,283.40971613765475,281.72561512640186,0.541834409965193,281.15839962615485,282.52391842304576,6,55,1.0,6.123233995736766e-17,0.8115390590073611,0.5842981736283683,285.09444444444443,11.944444444444445
2025-02-20 00:00:00+00:00,108.0,2025-02-24 12:00:00+00:00,58.1454116135688,74.95870661946176,0.9934862980395938,172.07172752147414,100823.19650626881,332.6156060152588,100327.55742297773,101274.34055550973,18.510507378119996,3.818774427941798,13.480907646654657,24.055273625664874,10705494.952718783,1635644.6089481984,8514971.46600644,12686796.56791235,-11747365.609112356,1467939.9695167562,-13477020.324608976,-9721440.885239499,101702.28335026818,336.2684983590866,101200.05212855547,102159.22157858446,4.297500943240043,1.5418279464218558,2.244581372664066,6.378669473461421,4.769680780426453,1.561260534712429,2.7919658192644814,6.940405301142705,283.9584354524309,1.1636375168521733,282.6183089165202,285.5191166692623,281.44036913562917,1.1083980442699262,279.91593725611267,282.6783884648698,21661982.839907836,2796027.1210327335,18127264.55693468,25361458.422761057,-13864125.896113407,2319180.191952751,-17176005.17549937,-11464544.878030915,-77303115.421641,2760902.667019188,-80665231.63047624,-73695258.28477256,61127.902225381666,17170.010895091094,41153.05247122632,78714.39313923901,284.12402823110637,1.616294640011352,282.55096356958273,286.309877437908,3.106302922345337,3.357609811763581,0.0,7.925137973420009,392.33069526045443,14.90534380493277,377.8136180779252,414.0945143636735,281.3855429417702,0.4418537091627387,280.7792325434163,281.91845913408633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4955126153516,21.823446840497596,48.308179378727814,99.9994191280673,14.365128451282981,5.329267736308259,9.636115306559525,20.973319650279542,284.03606730945444,1.1577420853160243,282.70490331995114,285.5212106877451,281.845570807407,0.6718563064345228,281.0103888474709,282.7032971375258,12,55,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283683,284.2222222222222,11.072222222222223
2025-02-18 00:00:00+00:00,156.0,2025-02-24 12:00:00+00:00,32.96183893754841,61.154429846516216,0.0,109.49141267171655,100853.51316784577,743.1359085925586,99808.08327032038,101553.76765738493,19.70473586149888,4.6116970358050215,12.445853539417481,25.042592726151362,11657805.169036362,2897623.3841469167,8600110.34399234,15853680.829031937,-16004671.880097661,2005761.1713681917,-18367558.473294366,-14035509.177959196,101732.08161732093,748.7157366899568,100675.19540873016,102439.55641193534,3.9633858018961012,2.0776065152701424,1.7759195684180613,7.4299734905820305,5.317961720502602,1.8377120530254087,2.5821486677016097,7.47203943150208,284.1848790644163,1.3772614117642414,282.7045598390281,286.0105566752904,280.8300238050987,1.7183778575400612,279.01919546899916,282.94157763796306,38658234.01460883,4319787.836572748,32792063.62029512,44169930.34441884,-27472713.780176703,3266846.9434872936,-32472834.80366838,-23479074.657983,-115609891.98902537,3699423.546070796,-120759271.1245937,-110917887.60142219,125839.59062723648,27400.81822826059,90381.48031213759,156317.02057200667,284.38703320096795,1.8402774225920588,282.24971901177327,286.57990215937696,2.625828982676512,2.9354449766916133,0.1886258473039035,4.379263421572453,375.43741982213135,23.299356237442403,346.3097598344697,405.6286271633881,281.50848135646027,0.6160458843888564,280.79326277622204,282.24948342555143,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,91.47795060375236,20.640765721667453,55.674062268822354,99.99925033028912,10.323820446946295,7.912491457385352,1.1449851047728412,19.282279599330504,284.3192006272909,1.2273621988971364,282.74622939095553,285.9201269566828,281.87269602683847,1.3216703858675494,280.20361296467894,283.22493641877065,12,55,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283683,284.2222222222222,11.072222222222223
2025-02-18 00:00:00+00:00,162.0,2025-02-24 18:00:00+00:00,11.174662301457895,18.817429814599624,0.0,30.743523075474627,100720.54722376035,656.8205350212423,99928.92928475681,101341.19784578952,17.86580341929022,5.324869195676446,11.178508233245847,25.25970674583524,12169417.155542243,2959289.5206319727,8909663.857786153,16113848.54293104,-17288004.566009186,2271074.2567167506,-20204995.292023867,-15011249.377873745,101597.43911544209,660.3473209507137,100806.58472142018,102222.52381718108,3.164186885635476,1.5885295665853318,1.4021826734431226,5.869189162690403,3.9952321708714074,1.7224104590146823,2.0101302795676617,6.034463085835801,283.21810415955787,1.4075823607146927,281.2804590566769,284.7623766258693,280.6406277103472,1.9698449102370275,278.13664639335457,282.78947926879397,40487620.48602566,4666874.461516402,34059709.13717364,46323845.56607511,-28202835.457043014,3406849.290321921,-32959853.752485007,-23914532.52427937,-119731762.11423254,3759856.662052514,-125044300.53231196,-115123813.29321104,130949.15106174085,28779.64337135483,95812.75535247986,164953.64963041045,282.2704128291751,1.3743661818476394,280.31398948301666,283.6011284973174,15.168268916840935,17.476492310804,0.338583395910507,38.23320174285402,379.4462668458726,24.09288147787897,347.5089303178414,407.4056722703421,281.7034472562741,0.5605496791380431,281.06820592867007,282.35672833222054,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,76.9138468836255,37.8110060306871,6.196926014638712,99.99925033028912,12.260081775822393,8.56222834234197,2.217917614091718,21.678842351856204,285.02714428627485,1.2814696708124371,283.5723827684837,286.808300588178,282.99330140807734,1.308874381168488,281.3241354528868,284.45538781892697,18,55,-1.0,-1.8369701987210297e-16,0.8115390590073611,0.5842981736283683,283.2722222222222,10.122222222222222
2025-02-20 00:00:00+00:00,114.0,2025-02-24 18:00:00+00:00,26.45235466477367,38.40131942232432,0.47862108511253326,79.51216900157115,100699.56031634107,303.19910864851147,100323.17402648045,101068.30057955057,15.867416551144743,4.159509677694762,11.84741808050579,22.320525407927207,11001646.703293301,1797514.8397948984,8581959.587972473,13030779.979286771,-12943548.729367495,1634358.6601800509,-15054848.259573039,-10700772.790487235,101577.91447675692,304.8986751724696,101201.98025003863,101950.411975777,2.8226991213546944,1.204875259948588,1.1918359581085651,4.360612858359175,3.2783185186946815,1.1659104053064355,2.0290259637664265,4.380197654420146,282.5492373964344,0.8224973096614641,281.56690537522826,283.6187882555466,280.5445159983917,1.3752337221863065,278.485285067774,281.86340154168437,23771181.465997286,3077135.5308812624,20059043.53121633,27950931.40070499,-14745834.23616193,2264770.0931885825,-18596728.34751957,-12255455.342056673,-81628407.67198205,2833584.699707873,-85136960.76981063,-78439017.10551935,67484.89755256892,17602.2915889133,49941.57625173099,88330.96405947195,281.54766051404135,0.7935121951818115,280.64659861793297,282.4139863716514,11.698267926041437,10.100668463646084,0.7585712784975558,25.98021038929098,393.29193516555927,13.637786075450029,379.68810903223715,409.7316337183449,281.5594678607251,0.34321250735273473,281.1221576298046,282.0213840703664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44278832699926,36.12533027436101,12.744539288802308,99.9994191280673,15.795078500451941,5.44492863389143,10.566512311186518,21.209847335637303,284.96530101524246,1.1387196711912477,283.10880151000976,286.2110652955076,282.4875732280494,0.7251455476710352,281.6181159301048,283.3711994439318,18,55,-1.0,-1.8369701987210297e-16,0.8115390590073611,0.5842981736283683,283.2722222222222,10.122222222222222
2025-02-23 00:00:00+00:00,42.0,2025-02-24 18:00:00+00:00,6.810828292431864,14.478330543241965,0.0,21.576626925750553,100778.16530459846,92.39444903083198,100663.89510890507,100872.49503542107,15.981161060736651,2.643734117396437,12.377873787325418,19.94248390644373,3692241.949541758,688845.9954292933,2837671.441658401,4701773.960999801,-6367648.327700931,695925.2446172169,-7372067.670817756,-5476973.352499505,101657.99432167047,93.18214780296154,101542.36977758343,101751.65614870323,2.0985104866575592,0.8071747252155134,1.254365121452208,2.9639278707486376,3.791710155731922,0.7293280648053476,2.8629539390184604,4.7467105764578195,282.4864125488043,0.4849259657696346,281.83888911118504,283.02750295505416,281.3722088734345,0.4110323689316769,280.83697005729397,281.76501616353585,11350760.714754397,836393.3235552579,10554108.85140616,12434283.893916039,-7365937.839514139,535289.7668319554,-8001939.191106772,-6835090.8319350565,-30923955.478167027,974895.1775907158,-32099304.954096403,-29600362.216068238,35383.33677968065,3322.392803805285,33015.55871075927,38888.57342662761,281.76718067272043,0.47825340036617603,281.20670587244166,282.36755432470716,7.175432767832096,5.406799961952425,2.1382668878653313,13.656440989125983,348.0859207111735,8.116988343354414,339.29984624485263,359.67264676437134,281.4752396465923,0.23291710442494126,281.18795594292277,281.80640337554615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.2586209797041,24.739477249955883,54.45973398165747,99.99930754987494,4.113841980313662,1.4162889806446668,2.7614910543449693,6.392077298086,284.2582460309461,0.8959413388142726,283.157330961089,285.52030913707307,282.42790023369935,0.44789554317344904,281.8429300811136,282.9249735638505,18,55,-1.0,-1.8369701987210297e-16,0.8115390590073611,0.5842981736283683,283.2722222222222,10.122222222222222
2025-02-20 00:00:00+00:00,126.0,2025-02-25 06:00:00+00:00,12.741151463044075,22.878463059638214,0.0,26.259615343984574,100407.64034803314,394.4146103782073,99828.35873696268,100846.73056542124,13.673096567370212,3.9640927519284546,9.514906289555544,18.993316129536275,12389772.26631163,1950322.7292061024,9848070.788399737,15090278.030992022,-13180258.608105231,1721272.0129385346,-15362641.68584072,-10795545.56667633,101292.81171738141,398.5467597937302,100706.00878234772,101733.53265787847,2.7897654254496924,1.3474308480687927,1.5932113842778408,4.051548030759786,1.7874589977870086,2.103322057421249,-0.02387327454093853,3.416376053780709,279.8030264897068,1.418945371525393,277.90083818388956,281.0992286728581,279.1872312889736,1.447128821904277,277.50207712649825,280.7111080436805,23771152.121033367,3077096.9615941923,20058383.26952833,27950931.40070499,-16335332.095670884,2339832.1431838605,-19671842.348236762,-13385888.40768773,-90690063.76143928,2982165.5440778,-94247415.61167656,-87639268.15290006,67484.89755256892,17602.2915889133,49941.57625173099,88330.96405947195,279.32983982210686,1.5618129539348362,277.3868589942281,280.7914841959078,4.353130758940244,5.563589993301126,0.37904109660580615,11.328193393011253,398.25894690435695,15.751304821990908,379.43400874805917,421.33861383015477,280.33916658511015,0.6050377163571904,279.62735331195404,281.1439812128102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.29992627234594,26.35577428750318,48.42110065406624,99.9994191280673,18.95672342709255,7.1673593943898615,12.595330329665552,26.92738804074654,280.9964635714865,1.3278021237355184,279.84960912837454,282.83642417650776,279.6348568506669,1.2920013806092898,277.77119602847586,280.8756347559388,6,56,1.0,6.123233995736766e-17,0.8214765533024142,0.5702422926917871,282.3833333333333,9.233333333333333
2025-02-23 00:00:00+00:00,54.0,2025-02-25 06:00:00+00:00,6.688154080334909,12.98808883550019,0.0,15.612428240444032,100352.59296509011,218.03595961576963,100067.9666942609,100583.38061859102,15.218031040111498,2.8203420992281836,12.207766234130542,19.495024853583057,4819272.1533902,785571.4932293611,3736972.1708787936,5939991.185836143,-6174930.530517564,827036.2885214771,-7356398.044216845,-5243678.294222758,101234.55623088511,222.16744306783445,100945.19948831838,101470.77702458827,-0.2019495237419526,1.3174400221965528,-1.760861690751694,1.4420121941764312,2.5480234908692347,1.1944632138939422,1.1006070891546167,3.866329467551453,280.38953534772753,1.2147875418190404,278.6590702939062,281.6057084540668,280.04517396036584,1.1058417591643166,278.55540630526906,281.1350943875586,11350614.724262891,836503.2444939879,10554930.04792089,12434283.893916039,-9071140.889634231,924645.1965665835,-10187060.960529812,-7871022.5005783355,-39928990.329664744,1540078.968497382,-41645693.59793691,-38283811.12668121,35383.33677968065,3322.392803805285,33015.55871075927,38888.57342662761,280.02979177276154,1.2795542451676378,277.8084677551473,281.2451695625897,2.765621237517396,2.9516167962672304,0.506973050932305,5.193174177161097,350.94926464632937,10.465770156180872,342.7245694273026,364.2826241078113,280.4119784244695,0.49058560395225864,279.7074116538024,280.93888566268896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.83548032564016,0.6834355728823783,99.91568486090264,99.99930754987494,4.992307318801135,2.2232122818256856,3.27393840924086,7.75774880582518,280.9956811741004,0.8461000429552743,279.75488284924234,281.9865490616853,279.77085761750453,1.109437886632049,278.3087475538345,280.9937713121041,6,56,1.0,6.123233995736766e-17,0.8214765533024142,0.5702422926917871,282.3833333333333,9.233333333333333
